iwashi31 3264486_5633382285312000_iwashi31.cpp [["NumFunctions/length", "5.295008e-03"], ["avgParams", "4.285714e-01"], ["stdDevNumParams", "7.284314e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
iwashi31 3264486_5654742835396608_iwashi31.cpp [["NumFunctions/length", "3.896104e-03"], ["avgParams", "3.333333e-01"], ["stdDevNumParams", "7.453560e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
iwashi31 3264486_5736519012712448_iwashi31.cpp [["NumFunctions/length", "3.908795e-03"], ["avgParams", "3.333333e-01"], ["stdDevNumParams", "7.453560e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.222222e+00"]] 
iwashi31 5304486_5697460110360576_iwashi31.cpp [["NumFunctions/length", "3.015075e-03"], ["avgParams", "1.166667e+00"], ["stdDevNumParams", "1.280191e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.370370e+00"]] 
iwashi31 5304486_5760761888505856_iwashi31.cpp [["NumFunctions/length", "2.822201e-03"], ["avgParams", "3.333333e-01"], ["stdDevNumParams", "7.453560e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.333333e+00"]] 
iwashi31 8294486_5630967708385280_iwashi31.cpp [["NumFunctions/length", "4.918033e-03"], ["avgParams", "3.333333e-01"], ["stdDevNumParams", "7.453560e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.250000e+00"]] 
iwashi31 8294486_5654117850546176_iwashi31.cpp [["NumFunctions/length", "3.136435e-03"], ["avgParams", "3.333333e-01"], ["stdDevNumParams", "7.453560e-01"], ["nestingdepth", "9"], ["avgbranchingfactor", "1.062500e+00"]] 
iwashi31 8294486_5681755159789568_iwashi31.cpp [["NumFunctions/length", "3.623188e-03"], ["avgParams", "7.777778e-01"], ["stdDevNumParams", "1.314684e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.600000e+00"]] 
jasonwang924 3264486_5633382285312000_jasonwang924.cpp [["NumFunctions/length", "1.510574e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.750000e+00"]] 
jasonwang924 3264486_5654742835396608_jasonwang924.cpp [["NumFunctions/length", "1.988072e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.250000e+00"]] 
jasonwang924 3264486_5736519012712448_jasonwang924.cpp [["NumFunctions/length", "1.319261e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.250000e+00"]] 
jasonwang924 5304486_5697460110360576_jasonwang924.cpp [["NumFunctions/length", "5.065856e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.666667e+00"]] 
jasonwang924 5304486_5760761888505856_jasonwang924.cpp [["NumFunctions/length", "5.624297e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.300000e+00"]] 
jasonwang924 8294486_5630967708385280_jasonwang924.cpp [["NumFunctions/length", "1.642036e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.250000e+00"]] 
jasonwang924 8294486_5654117850546176_jasonwang924.cpp [["NumFunctions/length", "3.259452e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "2.066667e+00"]] 
jasonwang924 8294486_5681755159789568_jasonwang924.cpp [["NumFunctions/length", "5.356186e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.416667e+00"]] 
jddantes 3264486_5633382285312000_jddantes.cpp [["NumFunctions/length", "3.584229e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.250000e+00"]] 
jddantes 3264486_5654742835396608_jddantes.cpp [["NumFunctions/length", "2.058672e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.083333e+00"]] 
jddantes 3264486_5736519012712448_jddantes.cpp [["NumFunctions/length", "2.424242e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.600000e+00"]] 
jddantes 5304486_5697460110360576_jddantes.cpp [["NumFunctions/length", "5.515720e-04"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.578947e+00"]] 
jddantes 5304486_5760761888505856_jddantes.cpp [["NumFunctions/length", "2.215657e-03"], ["avgParams", "2.000000e+00"], ["stdDevNumParams", "1.414214e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.277778e+00"]] 
jddantes 8294486_5630967708385280_jddantes.cpp [["NumFunctions/length", "1.416431e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.500000e+00"]] 
jddantes 8294486_5654117850546176_jddantes.cpp [["NumFunctions/length", "1.252087e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.636364e+00"]] 
jddantes 8294486_5681755159789568_jddantes.cpp [["NumFunctions/length", "1.233806e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "2.250000e+00"]] 
jiang.zhi 3264486_5633382285312000_jiang.zhi.cpp [["NumFunctions/length", "2.012072e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.333333e+00"]] 
jiang.zhi 3264486_5654742835396608_jiang.zhi.cpp [["NumFunctions/length", "1.302083e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
jiang.zhi 3264486_5736519012712448_jiang.zhi.cpp [["NumFunctions/length", "1.428571e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.222222e+00"]] 
jiang.zhi 5304486_5697460110360576_jiang.zhi.cpp [["NumFunctions/length", "1.256808e-03"], ["avgParams", "6.666667e-01"], ["stdDevNumParams", "4.714045e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.470588e+00"]] 
jiang.zhi 5304486_5760761888505856_jiang.zhi.cpp [["NumFunctions/length", "5.599104e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.416667e+00"]] 
jiang.zhi 8294486_5630967708385280_jiang.zhi.cpp [["NumFunctions/length", "1.121076e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
jiang.zhi 8294486_5654117850546176_jiang.zhi.cpp [["NumFunctions/length", "3.909304e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "2.000000e+00"]] 
jiang.zhi 8294486_5681755159789568_jiang.zhi.cpp [["NumFunctions/length", "6.353240e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "2.000000e+00"]] 
jiian 3264486_5633382285312000_jiian.cpp [["NumFunctions/length", "1.543210e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.428571e+00"]] 
jiian 3264486_5654742835396608_jiian.cpp [["NumFunctions/length", "1.524390e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.600000e+00"]] 
jiian 3264486_5736519012712448_jiian.cpp [["NumFunctions/length", "1.712329e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.166667e+00"]] 
jiian 5304486_5697460110360576_jiian.cpp [["NumFunctions/length", "6.775068e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.357143e+00"]] 
jiian 5304486_5760761888505856_jiian.cpp [["NumFunctions/length", "2.406739e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.307692e+00"]] 
jiian 8294486_5630967708385280_jiian.cpp [["NumFunctions/length", "2.314815e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
jiian 8294486_5654117850546176_jiian.cpp [["NumFunctions/length", "1.012146e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.600000e+00"]] 
jiian 8294486_5681755159789568_jiian.cpp [["NumFunctions/length", "1.191895e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.400000e+00"]] 
jodik 3264486_5633382285312000_jodik.cpp [["NumFunctions/length", "2.759890e-03"], ["avgParams", "6.666667e-01"], ["stdDevNumParams", "4.714045e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.250000e+00"]] 
jodik 3264486_5654742835396608_jodik.cpp [["NumFunctions/length", "1.995012e-03"], ["avgParams", "2.000000e+00"], ["stdDevNumParams", "1.870829e+00"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.714286e+00"]] 
jodik 3264486_5736519012712448_jodik.cpp [["NumFunctions/length", "1.943635e-03"], ["avgParams", "5.000000e-01"], ["stdDevNumParams", "5.000000e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.250000e+00"]] 
jodik 5304486_5697460110360576_jodik.cpp [["NumFunctions/length", "1.076813e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.357143e+00"]] 
jodik 5304486_5760761888505856_jodik.cpp [["NumFunctions/length", "1.002758e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.296296e+00"]] 
jodik 8294486_5630967708385280_jodik.cpp [["NumFunctions/length", "1.300390e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
jodik 8294486_5654117850546176_jodik.cpp [["NumFunctions/length", "1.242236e-03"], ["avgParams", "6.666667e-01"], ["stdDevNumParams", "4.714045e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.454545e+00"]] 
jodik 8294486_5681755159789568_jodik.cpp [["NumFunctions/length", "4.770992e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.333333e+00"]] 
killjee 3264486_5633382285312000_killjee.cpp [["NumFunctions/length", "3.169572e-03"], ["avgParams", "7.500000e-01"], ["stdDevNumParams", "8.291562e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.363636e+00"]] 
killjee 3264486_5654742835396608_killjee.cpp [["NumFunctions/length", "3.200000e-03"], ["avgParams", "7.500000e-01"], ["stdDevNumParams", "8.291562e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.300000e+00"]] 
killjee 3264486_5736519012712448_killjee.cpp [["NumFunctions/length", "2.621232e-03"], ["avgParams", "7.500000e-01"], ["stdDevNumParams", "8.291562e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.411765e+00"]] 
killjee 5304486_5697460110360576_killjee.cpp [["NumFunctions/length", "1.240695e-03"], ["avgParams", "1.166667e+00"], ["stdDevNumParams", "8.975275e-01"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.482759e+00"]] 
killjee 5304486_5760761888505856_killjee.cpp [["NumFunctions/length", "1.997004e-03"], ["avgParams", "7.500000e-01"], ["stdDevNumParams", "8.291562e-01"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.550000e+00"]] 
killjee 8294486_5630967708385280_killjee.cpp [["NumFunctions/length", "3.734827e-03"], ["avgParams", "7.500000e-01"], ["stdDevNumParams", "8.291562e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.222222e+00"]] 
killjee 8294486_5654117850546176_killjee.cpp [["NumFunctions/length", "9.498931e-04"], ["avgParams", "7.500000e-01"], ["stdDevNumParams", "8.291562e-01"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.566667e+00"]] 
killjee 8294486_5681755159789568_killjee.cpp [["NumFunctions/length", "2.216066e-03"], ["avgParams", "7.500000e-01"], ["stdDevNumParams", "8.291562e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.400000e+00"]] 
king1224 3264486_5633382285312000_king1224.cpp [["NumFunctions/length", "1.461988e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.285714e+00"]] 
king1224 3264486_5654742835396608_king1224.cpp [["NumFunctions/length", "1.996008e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
king1224 3264486_5736519012712448_king1224.cpp [["NumFunctions/length", "1.293661e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.222222e+00"]] 
king1224 5304486_5697460110360576_king1224.cpp [["NumFunctions/length", "6.485084e-04"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "10"], ["avgbranchingfactor", "1.400000e+00"]] 
king1224 5304486_5760761888505856_king1224.cpp [["NumFunctions/length", "7.057163e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.352941e+00"]] 
king1224 8294486_5630967708385280_king1224.cpp [["NumFunctions/length", "2.518892e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
king1224 8294486_5654117850546176_king1224.cpp [["NumFunctions/length", "5.797101e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "9"], ["avgbranchingfactor", "1.307692e+00"]] 
king1224 8294486_5681755159789568_king1224.cpp [["NumFunctions/length", "1.018849e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.500000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.666667e+00"]] 
kjp4155 3264486_5633382285312000_kjp4155.cpp [["NumFunctions/length", "2.322880e-03"], ["avgParams", "2.500000e-01"], ["stdDevNumParams", "4.330127e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.571429e+00"]] 
kjp4155 3264486_5654742835396608_kjp4155.cpp [["NumFunctions/length", "9.555662e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.818182e+00"]] 
kjp4155 3264486_5736519012712448_kjp4155.cpp [["NumFunctions/length", "1.651528e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.250000e+00"]] 
kjp4155 5304486_5697460110360576_kjp4155.cpp [["NumFunctions/length", "2.274137e-03"], ["avgParams", "6.363636e-01"], ["stdDevNumParams", "8.813963e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.421053e+00"]] 
kjp4155 5304486_5760761888505856_kjp4155.cpp [["NumFunctions/length", "1.273885e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.312500e+00"]] 
kjp4155 8294486_5630967708385280_kjp4155.cpp [["NumFunctions/length", "2.229654e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.500000e+00"]] 
kjp4155 8294486_5654117850546176_kjp4155.cpp [["NumFunctions/length", "1.170960e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.727273e+00"]] 
kjp4155 8294486_5681755159789568_kjp4155.cpp [["NumFunctions/length", "2.229654e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.500000e+00"]] 
kojingharang 3264486_5633382285312000_kojingharang.cpp [["NumFunctions/length", "4.223865e-03"], ["avgParams", "1.416667e+00"], ["stdDevNumParams", "6.400955e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
kojingharang 3264486_5654742835396608_kojingharang.cpp [["NumFunctions/length", "3.384731e-03"], ["avgParams", "1.666667e+00"], ["stdDevNumParams", "6.666667e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.250000e+00"]] 
kojingharang 3264486_5736519012712448_kojingharang.cpp [["NumFunctions/length", "3.342884e-03"], ["avgParams", "1.714286e+00"], ["stdDevNumParams", "6.998542e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.125000e+00"]] 
kojingharang 5304486_5697460110360576_kojingharang.cpp [["NumFunctions/length", "2.615845e-03"], ["avgParams", "1.714286e+00"], ["stdDevNumParams", "6.998542e-01"], ["nestingdepth", "7"], ["avgbranchingfactor", "1.214286e+00"]] 
kojingharang 5304486_5760761888505856_kojingharang.cpp [["NumFunctions/length", "2.707930e-03"], ["avgParams", "1.714286e+00"], ["stdDevNumParams", "6.998542e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.333333e+00"]] 
kojingharang 8294486_5630967708385280_kojingharang.cpp [["NumFunctions/length", "3.439803e-03"], ["avgParams", "1.714286e+00"], ["stdDevNumParams", "6.998542e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
kojingharang 8294486_5654117850546176_kojingharang.cpp [["NumFunctions/length", "2.881844e-03"], ["avgParams", "1.714286e+00"], ["stdDevNumParams", "6.998542e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.125000e+00"]] 
kojingharang 8294486_5681755159789568_kojingharang.cpp [["NumFunctions/length", "2.665245e-03"], ["avgParams", "1.800000e+00"], ["stdDevNumParams", "7.483315e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.300000e+00"]] 
kuzphi 3264486_5633382285312000_kuzphi.cpp [["NumFunctions/length", "8.264463e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.222222e+00"]] 
kuzphi 3264486_5654742835396608_kuzphi.cpp [["NumFunctions/length", "2.452483e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.333333e+00"]] 
kuzphi 3264486_5736519012712448_kuzphi.cpp [["NumFunctions/length", "2.883922e-03"], ["avgParams", "1.500000e+00"], ["stdDevNumParams", "1.658312e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.222222e+00"]] 
kuzphi 5304486_5697460110360576_kuzphi.cpp [["NumFunctions/length", "2.109705e-03"], ["avgParams", "1.800000e+00"], ["stdDevNumParams", "1.600000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.454545e+00"]] 
kuzphi 5304486_5760761888505856_kuzphi.cpp [["NumFunctions/length", "1.959248e-03"], ["avgParams", "8.000000e-01"], ["stdDevNumParams", "4.000000e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.380952e+00"]] 
kuzphi 8294486_5630967708385280_kuzphi.cpp [["NumFunctions/length", "7.396450e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.000000e+00"]] 
kuzphi 8294486_5654117850546176_kuzphi.cpp [["NumFunctions/length", "3.762227e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.555556e+00"]] 
kuzphi 8294486_5681755159789568_kuzphi.cpp [["NumFunctions/length", "4.755112e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.333333e+00"]] 
kyleyip 3264486_5633382285312000_kyleyip.cpp [["NumFunctions/length", "2.427184e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.500000e+00"]] 
kyleyip 3264486_5654742835396608_kyleyip.cpp [["NumFunctions/length", "2.120141e-03"], ["avgParams", "1.333333e+00"], ["stdDevNumParams", "9.428090e-01"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.363636e+00"]] 
kyleyip 3264486_5736519012712448_kyleyip.cpp [["NumFunctions/length", "1.305483e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.500000e+00"]] 
kyleyip 5304486_5697460110360576_kyleyip.cpp [["NumFunctions/length", "9.551098e-04"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "9"], ["avgbranchingfactor", "1.444444e+00"]] 
kyleyip 5304486_5760761888505856_kyleyip.cpp [["NumFunctions/length", "6.013229e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.550000e+00"]] 
kyleyip 8294486_5630967708385280_kyleyip.cpp [["NumFunctions/length", "2.392344e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "8.164966e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.142857e+00"]] 
kyleyip 8294486_5654117850546176_kyleyip.cpp [["NumFunctions/length", "4.123711e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "8"], ["avgbranchingfactor", "3.666667e+00"]] 
kyleyip 8294486_5681755159789568_kyleyip.cpp [["NumFunctions/length", "1.080497e-03"], ["avgParams", "1.000000e+00"], ["stdDevNumParams", "1.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.523810e+00"]] 
kzoacn 3264486_5633382285312000_kzoacn.cpp [["NumFunctions/length", "2.680965e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.500000e+00"]] 
kzoacn 3264486_5654742835396608_kzoacn.cpp [["NumFunctions/length", "4.854369e-03"], ["avgParams", "2.500000e-01"], ["stdDevNumParams", "4.330127e-01"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.200000e+00"]] 
kzoacn 3264486_5736519012712448_kzoacn.cpp [["NumFunctions/length", "2.936858e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.142857e+00"]] 
kzoacn 5304486_5697460110360576_kzoacn.cpp [["NumFunctions/length", "3.325021e-03"], ["avgParams", "2.500000e-01"], ["stdDevNumParams", "4.330127e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.307692e+00"]] 
kzoacn 5304486_5760761888505856_kzoacn.cpp [["NumFunctions/length", "2.676182e-03"], ["avgParams", "3.333333e-01"], ["stdDevNumParams", "4.714045e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.277778e+00"]] 
kzoacn 8294486_5630967708385280_kzoacn.cpp [["NumFunctions/length", "4.830918e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "2"], ["avgbranchingfactor", "1.000000e+00"]] 
kzoacn 8294486_5654117850546176_kzoacn.cpp [["NumFunctions/length", "2.242152e-03"], ["avgParams", "2.000000e+00"], ["stdDevNumParams", "2.915476e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.350000e+00"]] 
kzoacn 8294486_5681755159789568_kzoacn.cpp [["NumFunctions/length", "1.743679e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.400000e+00"]] 
ladpro98 3264486_5633382285312000_ladpro98.cpp [["NumFunctions/length", "3.432494e-03"], ["avgParams", "1.333333e+00"], ["stdDevNumParams", "9.428090e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.250000e+00"]] 
ladpro98 3264486_5654742835396608_ladpro98.cpp [["NumFunctions/length", "1.371742e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.000000e+00"]] 
ladpro98 3264486_5736519012712448_ladpro98.cpp [["NumFunctions/length", "1.574803e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "6"], ["avgbranchingfactor", "1.285714e+00"]] 
ladpro98 5304486_5697460110360576_ladpro98.cpp [["NumFunctions/length", "3.185636e-03"], ["avgParams", "8.181818e-01"], ["stdDevNumParams", "9.359664e-01"], ["nestingdepth", "8"], ["avgbranchingfactor", "1.280000e+00"]] 
ladpro98 5304486_5760761888505856_ladpro98.cpp [["NumFunctions/length", "9.090909e-04"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.357143e+00"]] 
ladpro98 8294486_5630967708385280_ladpro98.cpp [["NumFunctions/length", "1.396648e-03"], ["avgParams", "0.000000e+00"], ["stdDevNumParams", "0.000000e+00"], ["nestingdepth", "3"], ["avgbranchingfactor", "1.500000e+00"]] 
ladpro98 8294486_5654117850546176_ladpro98.cpp [["NumFunctions/length", "1.849797e-03"], ["avgParams", "1.200000e+00"], ["stdDevNumParams", "9.797959e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.523810e+00"]] 
ladpro98 8294486_5681755159789568_ladpro98.cpp [["NumFunctions/length", "2.242152e-03"], ["avgParams", "3.333333e-01"], ["stdDevNumParams", "4.714045e-01"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.400000e+00"]] 
lan496 3264486_5633382285312000_lan496.cpp [["NumFunctions/length", "2.601908e-03"], ["avgParams", "1.666667e+00"], ["stdDevNumParams", "1.247219e+00"], ["nestingdepth", "5"], ["avgbranchingfactor", "1.307692e+00"]] 
lan496 3264486_5654742835396608_lan496.cpp [["NumFunctions/length", "2.564103e-03"], ["avgParams", "1.333333e+00"], ["stdDevNumParams", "9.428090e-01"], ["nestingdepth", "4"], ["avgbranchingfactor", "1.166667e+00"]] 
