nofto 3264486_5736519012712448_nofto.cpp [["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["identifier__endl", 1], ["string_literal__\"Case #\"", 1], ["lessless__<<", 5], ["header__<bits/stdc++.h>", 1], ["identifier__cout", 2], ["break__break", 1], ["char_constant__'+'", 1], ["question__?", 2], ["char_constant__'-'", 4], ["r_square__]", 4], ["l_square__[", 4], ["minus__-", 3], ["identifier__length", 3], ["numeric_constant__0", 4], ["identifier__flips", 5], ["string_literal__\"IMPOSSIBLE\"", 1], ["identifier__K", 5], ["if__if", 2], ["plusplus__++", 5], ["amp__&", 1], ["r_paren__)", 18], ["identifier__ss", 2], ["greater__>", 2], ["return__return", 2], ["l_paren__(", 18], ["using__using", 1], ["identifier__j", 5], ["identifier__S", 9], ["namespace__namespace", 1], ["identifier__cin", 3], ["const__const", 1], ["identifier__to_string", 1], ["string_literal__\": \"", 1], ["semi__;", 28], ["r_brace__}", 9], ["identifier__i", 10], ["greatergreater__>>", 3], ["identifier__vys", 3], ["lessequal__<=", 1], ["l_brace__{", 9], ["colon__:", 2], ["identifier__std", 1], ["char_constant__' '", 1], ["plus__+", 3], ["int__int", 8], ["identifier__string", 5], ["identifier__stringstream", 1], ["identifier__T", 3], ["less__<", 6], ["identifier__word", 3], ["while__while", 1], ["identifier__vector", 2], ["identifier__push_back", 1], ["identifier__getline", 1], ["equal__=", 7], ["comma___", 2], ["period__.", 4], ["equalequal__==", 3], ["identifier__t", 4], ["identifier__split", 1], ["identifier__main", 1], ["identifier__text", 2], ["for__for", 4], ["numeric_constant__1", 4]] 
nofto 5304486_5697460110360576_nofto.cpp [["identifier__endl", 1], ["identifier__matching", 2], ["identifier__can", 3], ["bool__bool", 1], ["numeric_constant__11", 3], ["identifier__kits", 3], ["identifier__P", 9], ["string_literal__\": \"", 1], ["string_literal__\"Case #\"", 1], ["lessless__<<", 6], ["identifier__maxLayer", 7], ["identifier__v", 9], ["identifier__cin", 5], ["identifier__freeV", 9], ["identifier__queue", 2], ["identifier__layerV", 12], ["identifier__R", 8], ["true__true", 2], ["identifier__cout", 4], ["for__for", 15], ["identifier__end", 3], ["identifier__pairV", 8], ["else__else", 2], ["false__false", 1], ["identifier__pairU", 8], ["exclaimequal__!=", 6], ["identifier__j", 11], ["ampamp__&&", 5], ["identifier__Q", 16], ["r_paren__)", 86], ["numeric_constant__1", 27], ["identifier__M", 4], ["identifier__size", 16], ["identifier__np", 2], ["l_square__[", 72], ["while__while", 4], ["equal__=", 42], ["plusequal__+=", 1], ["star__*", 37], ["identifier__layer", 6], ["identifier__N", 13], ["const__const", 2], ["period__.", 31], ["less__<", 38], ["identifier__front", 2], ["identifier__hopcroftCarp", 2], ["header__<bits/stdc++.h>", 1], ["identifier__testCase", 4], ["identifier__vector", 20], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["using__using", 1], ["plus__+", 8], ["identifier__std", 1], ["auto__auto", 3], ["namespace__namespace", 1], ["int__int", 46], ["identifier__S", 6], ["minus__-", 13], ["greater__>", 10], ["l_paren__(", 86], ["identifier__adjU", 9], ["semi__;", 103], ["numeric_constant__0", 32], ["greatergreater__>>", 13], ["identifier__i", 42], ["numeric_constant__10", 7], ["identifier__pair", 3], ["plusplus__++", 16], ["if__if", 22], ["numeric_constant__9", 3], ["amp__&", 2], ["comma___", 13], ["identifier__make_pair", 1], ["greaterequal__>=", 6], ["identifier__adjV", 7], ["equalequal__==", 8], ["r_square__]", 72], ["identifier__it", 27], ["lessequal__<=", 6], ["identifier__begin", 3], ["identifier__push", 6], ["r_brace__}", 31], ["identifier__empty", 6], ["exclaim__!", 3], ["identifier__layerU", 7], ["identifier__pop", 3], ["numeric_constant__2", 5], ["identifier__u", 4], ["break__break", 5], ["identifier__s", 9], ["l_brace__{", 31], ["identifier__stack", 1], ["identifier__path", 10], ["identifier__main", 1], ["identifier__top", 1], ["identifier__ret", 3], ["return__return", 2], ["identifier__push_back", 3], ["identifier__T", 3]] 
nofto 5304486_5760761888505856_nofto.cpp [["return__return", 1], ["else__else", 2], ["equalequal__==", 2], ["r_brace__}", 10], ["break__break", 2], ["char_constant__'?'", 3], ["identifier__first", 8], ["exclaimequal__!=", 3], ["string_literal__\"?\"", 1], ["r_square__]", 18], ["numeric_constant__0", 9], ["plusequal__+=", 1], ["equal__=", 17], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["identifier__testCase", 4], ["numeric_constant__1", 1], ["for__for", 9], ["if__if", 5], ["plusplus__++", 9], ["identifier__T", 3], ["lessless__<<", 7], ["string_literal__\"Case #\"", 1], ["identifier__blank", 5], ["r_paren__)", 16], ["identifier__j", 14], ["identifier__cin", 4], ["namespace__namespace", 1], ["l_paren__(", 16], ["l_square__[", 18], ["identifier__std", 1], ["int__int", 12], ["identifier__main", 1], ["char__char", 1], ["l_brace__{", 10], ["lessequal__<=", 1], ["header__<bits/stdc++.h>", 1], ["identifier__cout", 3], ["identifier__C", 5], ["semi__;", 42], ["string_literal__\": \"", 1], ["identifier__endl", 3], ["less__<", 9], ["identifier__R", 8], ["comma___", 1], ["identifier__vector", 1], ["greatergreater__>>", 4], ["identifier__i", 28], ["identifier__string", 3], ["greater__>", 1], ["identifier__B", 14], ["using__using", 1], ["string_literal__\"\"", 1]] 
nofto 8294486_5630967708385280_nofto.cpp [["return__return", 1], ["identifier__endl", 1], ["r_brace__}", 3], ["slash__/", 2], ["minus__-", 1], ["identifier__precision", 1], ["identifier__max", 1], ["numeric_constant__15", 1], ["plusplus__++", 2], ["using__using", 1], ["identifier__T", 3], ["r_paren__)", 6], ["period__.", 1], ["l_paren__(", 6], ["identifier__std", 1], ["int__int", 6], ["identifier__main", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["identifier__testCase", 4], ["string_literal__\"Case #\"", 1], ["lessless__<<", 5], ["equal__=", 4], ["for__for", 2], ["numeric_constant__1", 1], ["numeric_constant__0", 3], ["l_brace__{", 3], ["lessequal__<=", 1], ["semi__;", 20], ["string_literal__\": \"", 1], ["identifier__D", 4], ["comma___", 3], ["identifier__cin", 5], ["namespace__namespace", 1], ["identifier__S", 3], ["identifier__N", 3], ["less__<", 1], ["double__double", 2], ["header__<bits/stdc++.h>", 1], ["identifier__cout", 4], ["identifier__endTime", 4], ["greatergreater__>>", 5], ["identifier__i", 3], ["identifier__K", 3]] 
nofto 8294486_5654117850546176_nofto.cpp [["return__return", 1], ["string_literal__\"VY\"", 1], ["r_square__]", 37], ["identifier__endl", 3], ["string_literal__\"IMPOSSIBLE\"", 2], ["char_constant__'V'", 1], ["char_constant__'G'", 1], ["else__else", 16], ["char_constant__'O'", 1], ["equalequal__==", 24], ["char_constant__'R'", 9], ["char_constant__' '", 13], ["less__<", 20], ["identifier__vector", 1], ["char_constant__'B'", 9], ["minusequal__-=", 6], ["minusminus__--", 3], ["numeric_constant__2", 33], ["greaterequal__>=", 10], ["numeric_constant__0", 17], ["ampamp__&&", 14], ["l_square__[", 37], ["numeric_constant__3", 3], ["greater__>", 13], ["while__while", 6], ["identifier__rb", 7], ["equal__=", 48], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["identifier__testCase", 4], ["numeric_constant__1", 16], ["for__for", 17], ["if__if", 25], ["plusplus__++", 20], ["using__using", 1], ["identifier__T", 3], ["lessless__<<", 12], ["string_literal__\"Case #\"", 1], ["l_paren__(", 50], ["identifier__std", 1], ["plus__+", 12], ["int__int", 27], ["identifier__main", 1], ["identifier__cin", 8], ["namespace__namespace", 1], ["identifier__RB", 4], ["identifier__ans", 41], ["char__char", 1], ["l_brace__{", 36], ["lessequal__<=", 1], ["header__<bits/stdc++.h>", 1], ["percent__%", 18], ["identifier__cout", 8], ["string_literal__\"GR\"", 1], ["semi__;", 100], ["string_literal__\": \"", 1], ["identifier__b", 16], ["identifier__N", 3], ["comma___", 10], ["char_constant__'Y'", 9], ["identifier__R", 3], ["identifier__i", 85], ["pipepipe__||", 4], ["greatergreater__>>", 8], ["identifier__YB", 4], ["star__*", 24], ["r_paren__)", 50], ["identifier__RY", 4], ["continue__continue", 2], ["identifier__Y", 3], ["identifier__B", 3], ["identifier__n", 39], ["identifier__r", 17], ["r_brace__}", 36], ["identifier__y", 17], ["string_literal__\"OB\"", 1], ["identifier__ry", 7], ["identifier__yb", 7]] 
nofto 8294486_5681755159789568_nofto.cpp [["return__return", 1], ["identifier__endl", 1], ["numeric_constant__1e200", 1], ["identifier__best", 4], ["minusequal__-=", 1], ["slash__/", 1], ["minus__-", 5], ["while__while", 1], ["identifier__Er", 3], ["identifier__min", 2], ["else__else", 1], ["double__double", 4], ["ampamp__&&", 3], ["equalequal__==", 4], ["r_brace__}", 8], ["r_square__]", 30], ["l_square__[", 30], ["numeric_constant__0", 12], ["identifier__precision", 1], ["header__<bits/stdc++.h>", 1], ["identifier__cout", 4], ["numeric_constant__15", 1], ["if__if", 2], ["plusplus__++", 9], ["using__using", 1], ["identifier__E", 3], ["identifier__T", 3], ["identifier__Q", 6], ["r_paren__)", 24], ["greaterequal__>=", 1], ["period__.", 1], ["identifier__V", 3], ["l_paren__(", 24], ["identifier__std", 1], ["plus__+", 2], ["int__int", 13], ["identifier__main", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["identifier__H", 8], ["identifier__testCase", 4], ["string_literal__\"Case #\"", 1], ["lessless__<<", 5], ["identifier__idx", 11], ["equal__=", 15], ["for__for", 8], ["numeric_constant__1", 9], ["l_brace__{", 8], ["lessequal__<=", 1], ["semi__;", 47], ["string_literal__\": \"", 1], ["long__long", 12], ["identifier__N", 16], ["numeric_constant__1e100", 1], ["less__<", 18], ["comma___", 6], ["identifier__j", 8], ["identifier__cin", 8], ["namespace__namespace", 1], ["identifier__S", 3], ["identifier__vector", 10], ["greatergreater__>>", 10], ["identifier__i", 35], ["greater__>", 6], ["identifier__U", 3], ["identifier__D", 5]] 
nonsequitur 3264486_5633382285312000_nonsequitur.cpp [["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["char_constant__'\\n'", 1], ["string_literal__\"Case #\"", 1], ["lessless__<<", 5], ["header__<bits/stdc++.h>", 1], ["identifier__cout", 2], ["identifier__begin", 1], ["identifier__it", 2], ["numeric_constant__19", 1], ["greatergreater__>>", 2], ["identifier__T", 3], ["false__false", 1], ["identifier__ios", 1], ["identifier__main", 1], ["identifier__solve", 3], ["greater__>", 1], ["l_paren__(", 12], ["identifier__cin", 2], ["namespace__namespace", 1], ["less__<", 2], ["long__long", 2], ["identifier__ll", 4], ["identifier__sync_with_stdio", 1], ["numeric_constant__0", 5], ["plus__+", 1], ["int__int", 6], ["auto__auto", 1], ["identifier__std", 1], ["using__using", 2], ["identifier__t", 4], ["equalequal__==", 1], ["period__.", 1], ["return__return", 2], ["identifier__guys", 4], ["identifier__left", 3], ["string_literal__\": \"", 1], ["semi__;", 20], ["identifier__x", 6], ["r_brace__}", 5], ["identifier__upper_bound", 1], ["equal__=", 5], ["identifier__vector", 1], ["identifier__push_back", 1], ["identifier__last", 2], ["unsigned__unsigned", 1], ["identifier__d", 5], ["comma___", 8], ["star__*", 2], ["r_paren__)", 12], ["lessequal__<=", 1], ["l_brace__{", 5], ["identifier__end", 1], ["numeric_constant__1", 3], ["for__for", 2], ["if__if", 1], ["plusplus__++", 2], ["void__void", 1], ["numeric_constant__10", 2], ["coloncolon__::", 1], ["minus__-", 2]] 
nonsequitur 3264486_5654742835396608_nonsequitur.cpp [["identifier__second", 1], ["identifier__first", 1], ["period__.", 2], ["string_literal__\"Case #\"", 1], ["lessless__<<", 7], ["header__<bits/stdc++.h>", 1], ["identifier__cout", 2], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["identifier__p", 3], ["greatergreater__>>", 3], ["r_paren__)", 13], ["identifier__n", 8], ["greater__>", 1], ["return__return", 4], ["identifier__ios", 1], ["identifier__solve", 4], ["string_literal__\"\\n\"", 1], ["l_paren__(", 13], ["identifier__cin", 2], ["namespace__namespace", 1], ["else__else", 1], ["less__<", 1], ["long__long", 2], ["amp__&", 1], ["identifier__ll", 6], ["for__for", 1], ["numeric_constant__1", 5], ["string_literal__\" \"", 1], ["using__using", 2], ["auto__auto", 1], ["identifier__k", 8], ["identifier__std", 1], ["int__int", 3], ["string_literal__\": \"", 1], ["semi__;", 16], ["r_brace__}", 5], ["equal__=", 3], ["lessequal__<=", 1], ["l_brace__{", 5], ["plusplus__++", 1], ["identifier__pair", 1], ["if__if", 2], ["identifier__t", 4], ["equalequal__==", 2], ["comma___", 7], ["identifier__make_pair", 1], ["slash__/", 6], ["false__false", 1], ["numeric_constant__2", 6], ["identifier__main", 1], ["minus__-", 2], ["coloncolon__::", 1], ["numeric_constant__0", 2], ["identifier__sync_with_stdio", 1], ["identifier__T", 3]] 
nonsequitur 3264486_5736519012712448_nonsequitur.cpp [["header__<bits/stdc++.h>", 1], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["return__return", 1], ["else__else", 1], ["string_literal__\"Case #%d: IMPOSSIBLE\\n\"", 1], ["ampamp__&&", 1], ["string_literal__\"Case #%d: %d\\n\"", 1], ["minus__-", 1], ["bool__bool", 1], ["r_brace__}", 5], ["exclaim__!", 2], ["char_constant__'+'", 2], ["caretequal__^=", 2], ["minusequal__-=", 2], ["less__<", 2], ["semi__;", 34], ["identifier__b", 6], ["const__const", 1], ["identifier__N", 3], ["long__long", 2], ["l_square__[", 8], ["namespace__namespace", 1], ["identifier__ll", 1], ["numeric_constant__0", 6], ["comma___", 8], ["identifier__w", 5], ["identifier__ans", 3], ["char__char", 1], ["l_brace__{", 5], ["lessequal__<=", 2], ["plus__+", 3], ["identifier__cur", 6], ["int__int", 12], ["identifier__scanf", 2], ["using__using", 2], ["r_square__]", 8], ["l_paren__(", 15], ["string_literal__\"%d\"", 1], ["numeric_constant__1010", 1], ["plusequal__+=", 1], ["equal__=", 14], ["identifier__strlen", 1], ["identifier__sa", 5], ["identifier__main", 1], ["r_paren__)", 15], ["identifier__ok", 4], ["identifier__T", 3], ["amp__&", 4], ["true__true", 1], ["numeric_constant__1", 6], ["for__for", 4], ["if__if", 2], ["plusplus__++", 6], ["equalequal__==", 3], ["identifier__t", 5], ["identifier__n", 6], ["identifier__std", 1], ["identifier__k", 5], ["identifier__printf", 2], ["string_literal__\" %s %d\"", 1], ["identifier__i", 15]] 
nonsequitur 5304486_5697460110360576_nonsequitur.cpp [["return__return", 1], ["string_literal__\"Case #%d: %d\\n\"", 1], ["identifier__printf", 1], ["numeric_constant__74", 1], ["identifier__first", 1], ["arrow__->", 1], ["identifier__it", 3], ["false__false", 1], ["identifier__empty", 1], ["identifier__insert", 1], ["else__else", 1], ["identifier__make_pair", 2], ["identifier__erase", 2], ["identifier__tie", 1], ["identifier__y", 4], ["identifier__out", 3], ["auto__auto", 2], ["identifier__ans", 3], ["int__int", 21], ["identifier__i", 16], ["string_literal__\"%d %d\"", 1], ["identifier__p", 3], ["identifier__begin", 2], ["lessequal__<=", 5], ["identifier__t", 4], ["l_brace__{", 13], ["identifier__tuple", 1], ["plusplus__++", 8], ["if__if", 5], ["for__for", 7], ["identifier__sort", 1], ["numeric_constant__1", 2], ["identifier__end", 1], ["comma___", 45], ["string_literal__\"x <= it->first\"", 1], ["identifier__T", 3], ["r_paren__)", 54], ["identifier__Q", 3], ["star__*", 6], ["equal__=", 18], ["amp__&", 5], ["numeric_constant__9", 1], ["__PRETTY_FUNCTION______PRETTY_FUNCTION__", 4], ["string_literal__\"%d\"", 3], ["numeric_constant__55", 1], ["string_literal__\"from <= 1000000000\"", 1], ["r_square__]", 14], ["string_literal__\"x > 0\"", 1], ["identifier__active", 6], ["const__const", 1], ["identifier__N", 5], ["identifier__to", 6], ["identifier__scanf", 4], ["plus__+", 1], ["identifier__std", 1], ["break__break", 1], ["colon__:", 5], ["greatergreater__>>", 2], ["identifier__n", 6], ["numeric_constant__0", 13], ["identifier__ll", 5], ["namespace__namespace", 1], ["l_square__[", 14], ["identifier__pair", 1], ["numeric_constant__10", 3], ["void__void", 4], ["long__long", 2], ["identifier__main", 1], ["string_literal__\"/home/erwin/code/authorship-evasion/data/dataset_2017/dataset_2017_8_formatted_macrosremoved//nonsequitur/5304486_5697460110360576_nonsequitur.cpp\"", 4], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["using__using", 2], ["true__true", 1], ["identifier__R", 3], ["r_brace__}", 13], ["identifier__x", 8], ["header__<bits/stdc++.h>", 1], ["identifier__k", 9], ["identifier__vector", 1], ["identifier__j", 11], ["numeric_constant__1000000000", 2], ["numeric_constant__77", 1], ["identifier__events", 6], ["identifier__r", 4], ["numeric_constant__11", 2], ["semi__;", 51], ["slash__/", 2], ["identifier__from", 7], ["l_paren__(", 54], ["greater__>", 5], ["percent__%", 1], ["identifier__ok", 3], ["identifier__max", 1], ["numeric_constant__0ll", 1], ["bool__bool", 5], ["question__?", 4], ["identifier__ev", 2], ["static_cast__static_cast", 4], ["identifier____assert_fail", 4], ["identifier__set", 1], ["numeric_constant__41", 1], ["__extension______extension__", 4], ["string_literal__\"to <= 1000000000\"", 1], ["numeric_constant__42", 1], ["less__<", 13], ["period__.", 7], ["identifier__emplace_back", 2]] 
nonsequitur 5304486_5760761888505856_nonsequitur.cpp [["header__<bits/stdc++.h>", 1], ["__extension______extension__", 1], ["void__void", 1], ["question__?", 1], ["namespace__namespace", 1], ["identifier__insert", 2], ["pipepipe__||", 1], ["identifier__printf", 3], ["string_literal__\"%d %d\"", 1], ["identifier__m", 6], ["identifier__used", 3], ["identifier__begin", 2], ["lessequal__<=", 4], ["char__char", 6], ["identifier__t", 4], ["equalequal__==", 3], ["numeric_constant__81", 1], ["plusplus__++", 12], ["if__if", 5], ["numeric_constant__26", 3], ["for__for", 12], ["numeric_constant__1", 7], ["true__true", 2], ["__PRETTY_FUNCTION______PRETTY_FUNCTION__", 1], ["amp__&", 4], ["r_paren__)", 39], ["star__*", 3], ["equal__=", 23], ["string_literal__\"%d\"", 1], ["identifier__i", 18], ["string_literal__\"\\n\"", 1], ["r_square__]", 14], ["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["using__using", 2], ["identifier__scanf", 3], ["int__int", 23], ["identifier__std", 1], ["plus__+", 2], ["l_square__[", 14], ["identifier__size", 1], ["long__long", 2], ["identifier__N", 1], ["const__const", 1], ["identifier__b", 9], ["semi__;", 57], ["identifier__main", 1], ["identifier__n", 6], ["numeric_constant__0", 8], ["return__return", 1], ["string_literal__\" %c\"", 1], ["identifier__ll", 1], ["identifier__mat", 7], ["bool__bool", 2], ["identifier__x", 7], ["string_literal__\"ok\"", 1], ["r_brace__}", 16], ["identifier__unordered_set", 2], ["identifier__best", 5], ["l_paren__(", 39], ["greater__>", 5], ["while__while", 1], ["char_constant__'?'", 2], ["identifier__T", 3], ["identifier__info", 3], ["identifier__a", 10], ["identifier__ok", 4], ["identifier__c", 9], ["identifier__appears", 5], ["l_brace__{", 16], ["identifier__tuple", 1], ["string_literal__\"Case #%d:\\n\"", 1], ["string_literal__\"/home/erwin/code/authorship-evasion/data/dataset_2017/dataset_2017_8_formatted_macrosremoved//nonsequitur/5304486_5760761888505856_nonsequitur.cpp\"", 1], ["less__<", 12], ["period__.", 6], ["identifier__d", 10], ["exclaimequal__!=", 2], ["string_literal__\"%c\"", 1], ["identifier__j", 13], ["ampamp__&&", 1], ["identifier__tmp", 3], ["identifier__count", 1], ["continue__continue", 1], ["comma___", 25], ["identifier__make_tuple", 1], ["colon__:", 1], ["break__break", 1], ["minus__-", 5], ["identifier__tie", 1], ["identifier____assert_fail", 1], ["static_cast__static_cast", 1]] 
nonsequitur 8294486_5630967708385280_nonsequitur.cpp [["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["return__return", 1], ["identifier__endl", 1], ["else__else", 1], ["identifier__min", 4], ["numeric_constant__2", 1], ["slash__/", 2], ["while__while", 1], ["identifier__x", 8], ["r_brace__}", 8], ["identifier__second", 5], ["identifier__lo", 5], ["period__.", 10], ["identifier__sort", 1], ["identifier__n", 8], ["identifier__d", 4], ["identifier__t", 11], ["numeric_constant__1", 3], ["for__for", 6], ["identifier__first", 5], ["identifier__fixed", 1], ["if__if", 1], ["plusplus__++", 6], ["identifier__pair", 1], ["less__<", 8], ["long__long", 12], ["numeric_constant__1e-10", 1], ["l_paren__(", 17], ["identifier__eps", 4], ["double__double", 10], ["greater__>", 1], ["identifier__ios", 1], ["identifier__ll", 1], ["plus__+", 10], ["int__int", 10], ["identifier__std", 1], ["using__using", 2], ["identifier__j", 10], ["namespace__namespace", 1], ["identifier__cin", 3], ["numeric_constant__1e18", 3], ["identifier__N", 2], ["const__const", 2], ["string_literal__\": \"", 1], ["semi__;", 40], ["identifier__i", 17], ["greatergreater__>>", 5], ["numeric_constant__1010", 1], ["identifier__P", 7], ["identifier__hi", 4], ["numeric_constant__0", 4], ["identifier__sync_with_stdio", 1], ["equal__=", 22], ["comma___", 7], ["l_square__[", 11], ["lessequal__<=", 1], ["l_brace__{", 8], ["identifier__vec", 13], ["r_square__]", 11], ["identifier__main", 1], ["star__*", 4], ["r_paren__)", 17], ["coloncolon__::", 1], ["false__false", 1], ["header__<bits/stdc++.h>", 1], ["identifier__cout", 2], ["string_literal__\"Case #\"", 1], ["lessless__<<", 7], ["identifier__setprecision", 1], ["identifier__T", 3], ["numeric_constant__12", 1]] 
nonsequitur 8294486_5654117850546176_nonsequitur.cpp [["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["return__return", 1], ["char_constant__'\\n'", 1], ["string_literal__\"IMPOSSIBLE\\n\"", 1], ["exclaimequal__!=", 1], ["break__break", 1], ["r_brace__}", 7], ["numeric_constant__2", 2], ["greater__>", 1], ["identifier__first", 5], ["identifier__size", 1], ["l_square__[", 7], ["else__else", 4], ["identifier__empty", 1], ["identifier__use", 8], ["numeric_constant__0", 8], ["identifier__string", 1], ["identifier__rbegin", 1], ["identifier__sort", 1], ["minusequal__-=", 1], ["char_constant__'B'", 1], ["identifier__emplace_back", 3], ["period__.", 17], ["r_square__]", 7], ["identifier__vec", 13], ["pipepipe__||", 2], ["identifier__i", 3], ["greatergreater__>>", 9], ["using__using", 2], ["r_paren__)", 19], ["identifier__cin", 2], ["namespace__namespace", 1], ["identifier__main", 1], ["long__long", 2], ["identifier__N", 4], ["identifier__front", 1], ["less__<", 3], ["identifier__T", 3], ["identifier__ll", 1], ["for__for", 2], ["numeric_constant__1", 4], ["int__int", 7], ["identifier__std", 1], ["plusequal__+=", 1], ["identifier__rend", 1], ["equal__=", 7], ["equalequal__==", 3], ["identifier__t", 4], ["identifier__ans", 8], ["char__char", 1], ["l_brace__{", 7], ["lessequal__<=", 2], ["comma___", 11], ["char_constant__'Y'", 1], ["identifier__R", 3], ["l_paren__(", 19], ["identifier__V", 2], ["identifier__second", 2], ["char_constant__'R'", 1], ["identifier__O", 2], ["identifier__Y", 3], ["identifier__B", 3], ["header__<bits/stdc++.h>", 1], ["identifier__cout", 3], ["identifier__back", 2], ["string_literal__\"Case #\"", 1], ["identifier__G", 2], ["lessless__<<", 6], ["semi__;", 28], ["string_literal__\": \"", 1], ["identifier__vector", 1], ["if__if", 5], ["plusplus__++", 2], ["identifier__pair", 1]] 
nonsequitur 8294486_5681755159789568_nonsequitur.cpp [["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["return__return", 1], ["minusminus__--", 2], ["identifier__v", 4], ["identifier__u", 4], ["identifier__min", 2], ["else__else", 2], ["sizeof__sizeof", 3], ["identifier__x", 4], ["r_brace__}", 18], ["less__<", 12], ["identifier__q", 3], ["numeric_constant__0x3f", 1], ["identifier__n", 13], ["if__if", 5], ["plusplus__++", 13], ["identifier__i", 40], ["greatergreater__>>", 8], ["identifier__d", 11], ["equalequal__==", 1], ["identifier__t", 13], ["numeric_constant__110", 1], ["string_literal__\"Case #\"", 1], ["identifier__memset", 3], ["lessless__<<", 8], ["long__long", 3], ["l_square__[", 58], ["lessequal__<=", 2], ["l_brace__{", 18], ["string_literal__\"\\n\"", 1], ["l_paren__(", 26], ["identifier__ll", 5], ["double__double", 1], ["identifier__ios", 1], ["plus__+", 3], ["int__int", 19], ["identifier__k", 14], ["identifier__std", 1], ["string_literal__\" \"", 1], ["using__using", 2], ["identifier__E", 3], ["identifier__inf", 2], ["identifier__N", 9], ["const__const", 1], ["string_literal__\": \"", 1], ["semi__;", 63], ["r_square__]", 58], ["equal__=", 25], ["identifier__fixed", 1], ["bool__bool", 1], ["true__true", 2], ["numeric_constant__1", 2], ["for__for", 13], ["identifier__reaches", 8], ["identifier__main", 1], ["comma___", 12], ["identifier__j", 30], ["namespace__namespace", 1], ["identifier__cin", 5], ["identifier__S", 3], ["r_paren__)", 26], ["minus__-", 1], ["coloncolon__::", 1], ["numeric_constant__0", 18], ["identifier__sync_with_stdio", 1], ["identifier__caso", 4], ["false__false", 1], ["header__<bits/stdc++.h>", 1], ["identifier__dist", 4], ["identifier__cout", 4], ["ampamp__&&", 2], ["exclaimequal__!=", 2], ["identifier__setprecision", 1], ["slashequal__/=", 1], ["numeric_constant__12", 1], ["identifier__T", 3]] 
ojasdeshpande 3264486_5633382285312000_ojasdeshpande.cpp [["header__\"/home/erwin/code/authorship-evasion/src/LibToolingAST/ourerrors.h\"", 1], ["return__return", 1], ["char_constant__'0'", 1], ["r_brace__}", 5], ["char_constant__'9'", 1], ["minusequal__-=", 1], ["plus__+", 2], ["greater__>", 1], ["r_square__]", 6], ["l_square__[", 6], ["identifier__length", 4], ["less__<", 5], ["break__break", 2], ["identifier__s", 12], ["exclaimequal__!=", 1], ["identifier__ios_base", 1], ["period__.", 5], ["identifier__t", 4], ["identifier__stdin", 1], ["signed__signed", 1], ["string_literal__\"r\"", 1], ["comma___", 2], ["r_paren__)", 16], ["minus__-", 1], ["coloncolon__::", 1], ["string_literal__\"\\n\"", 1], ["l_paren__(", 16], ["numeric_constant__20", 1], ["identifier__freopen", 1], ["using__using", 1], ["identifier__j", 4], ["namespace__namespace", 1], ["identifier__cin", 3], ["string_literal__\"a.txt\"", 1], ["identifier__string", 1], ["identifier__i", 17], ["greatergreater__>>", 2], ["identifier__main", 1], ["numeric_constant__0", 5], ["identifier__sync_with_stdio", 1], ["false__false", 1], ["identifier__tie", 1], ["long__long", 12], ["identifier__std", 1], ["identifier__tt", 3], ["l_brace__{", 5], ["lessequal__<=", 1], ["numeric_constant__1", 5], ["for__for", 6], ["if__if", 2], ["plusplus__++", 6], ["equal__=", 6], ["header__<bits/stdc++.h>", 1], ["identifier__cout", 3], ["lessless__<<", 5], ["string_literal__\"Case #\"", 1], ["semi__;", 29], ["string_literal__\": \"", 1]] 
